date,open,high,low,close,change(pips),change(%)
2021-12-08 14:45,1780.458,1783.348,1780.195,1781.338,88.0,0.049
2023-04-18 19:00,2005.225,2005.955,2004.645,2005.455,23.0,0.011
2021-03-31 18:45,1709.515,1709.875,1707.098,1707.818,-169.7,-0.099
2022-04-01 3:00,1933.818,1935.388,1933.758,1934.248,43.0,0.022
2021-12-17 10:00,1806.618,1807.568,1806.168,1807.355,73.7,0.041
2023-05-25 16:15,1944.964,1945.075,1942.875,1943.635,-132.9,-0.068
2023-02-23 5:30,1828.175,1828.835,1827.495,1828.685,51.0,0.028
2022-07-22 20:30,1724.634,1726.864,1724.594,1726.864,223.0,0.129
2022-07-08 0:30,1742.944,1743.378,1742.768,1742.958,1.4,0.001
2021-03-12 6:45,1711.145,1712.558,1709.584,1711.914,76.9,0.045
2021-09-12 23:00,1788.304,1788.388,1787.698,1788.098,-20.6,-0.012
2021-08-05 22:45,1804.208,1804.228,1803.898,1803.918,-29.0,-0.016
2021-06-08 4:15,1895.693,1895.738,1895.108,1895.398,-29.5,-0.016
2024-01-22 2:30,2029.565,2029.895,2028.875,2029.665,10.0,0.005
2021-09-14 9:30,1787.514,1788.824,1787.404,1788.448,93.4,0.052
2020-08-19 11:45,1983.618,1986.198,1981.208,1985.758,214.0,0.108
2021-06-14 0:00,1873.584,1873.778,1871.328,1871.838,-174.6,-0.093
2023-03-22 14:30,1944.248,1945.325,1943.255,1944.808,56.0,0.029
2022-12-29 0:30,1805.435,1805.645,1805.105,1805.645,21.0,0.012
2021-03-10 12:15,1710.884,1713.548,1710.774,1712.955,207.1,0.121
2020-07-27 18:30,1937.178,1937.288,1935.718,1936.618,-56.0,-0.029
2023-05-01 6:15,1981.665,1981.665,1979.575,1980.195,-147.0,-0.074
2023-07-14 12:00,1959.084,1960.605,1958.615,1960.405,132.1,0.067
2024-02-02 12:00,2055.935,2056.045,2054.985,2056.005,7.0,0.003
2022-06-27 20:30,1822.363,1823.363,1822.318,1823.163,80.0,0.044
2020-11-03 11:15,1898.288,1899.218,1897.488,1898.018,-27.0,-0.014
2020-11-03 16:45,1907.275,1907.305,1905.745,1906.378,-89.7,-0.047
2021-01-04 15:45,1940.008,1943.518,1938.098,1942.85,284.2,0.146
2021-04-08 22:45,1754.235,1754.878,1754.185,1754.778,54.3,0.031
2023-07-06 23:15,1911.685,1912.205,1911.595,1911.865,18.0,0.009
2021-05-13 3:30,1817.588,1817.858,1816.848,1817.688,10.0,0.006
2021-11-19 18:30,1849.964,1850.472,1848.124,1850.068,10.4,0.006
2021-09-01 11:00,1813.504,1814.255,1812.935,1813.605,10.1,0.006
2024-07-16 12:30,2443.755,2443.755,2431.765,2434.295,-946.0,-0.387
2022-09-08 16:30,1706.094,1706.798,1704.711,1706.694,60.0,0.035
2022-02-24 16:30,1923.028,1925.098,1920.278,1923.663,63.5,0.033
2023-10-18 12:30,1948.395,1948.625,1944.685,1946.335,-206.0,-0.106
2021-12-01 9:45,1782.018,1784.028,1781.598,1782.758,74.0,0.042
2022-01-24 6:00,1838.664,1839.144,1838.048,1838.068,-59.6,-0.032
2024-03-12 22:45,2157.215,2160.635,2157.115,2158.655,144.0,0.067
2021-03-23 23:45,1728.055,1728.055,1726.145,1727.045,-101.0,-0.058
2021-07-28 7:30,1805.088,1805.168,1803.468,1803.478,-161.0,-0.089
2021-03-15 2:15,1729.055,1729.105,1725.478,1725.998,-305.7,-0.177
2021-07-19 18:30,1807.788,1807.985,1807.238,1807.588,-20.0,-0.011
2021-07-12 10:15,1799.788,1800.148,1798.598,1799.548,-24.0,-0.013
2021-12-23 14:15,1805.695,1807.118,1805.598,1805.888,19.3,0.011
2021-01-18 2:45,1829.165,1829.819,1828.278,1828.668,-49.7,-0.027
2024-04-22 3:00,2372.585,2372.625,2365.575,2367.375,-521.0,-0.22
2023-02-16 1:00,1835.255,1836.535,1834.405,1836.445,119.0,0.065
2021-09-13 8:15,1789.258,1790.094,1788.848,1789.758,50.0,0.028
2021-10-25 10:30,1799.184,1799.724,1798.984,1799.604,42.0,0.023
2022-09-14 3:45,1701.128,1701.444,1700.074,1700.294,-83.4,-0.049
2022-12-14 11:30,1808.508,1808.508,1806.695,1807.075,-143.3,-0.079
2021-10-04 10:15,1750.378,1750.838,1748.598,1750.398,2.0,0.001
2021-01-29 6:15,1844.795,1845.822,1844.305,1844.975,18.0,0.01
2021-11-04 10:15,1777.294,1777.678,1775.758,1777.478,18.4,0.01
2024-03-12 0:00,2183.555,2184.425,2183.158,2183.575,2.0,0.001
2023-04-03 16:00,1987.804,1989.698,1986.815,1989.394,159.0,0.08
2022-10-13 12:45,1653.098,1655.148,1644.688,1654.458,136.0,0.082
2020-10-12 5:15,1929.078,1929.575,1928.228,1929.545,46.7,0.024
2021-07-07 19:45,1804.068,1804.228,1802.348,1803.408,-66.0,-0.037
2023-01-23 18:15,1926.335,1928.155,1925.975,1926.848,51.3,0.027
2024-01-08 9:45,2029.495,2031.685,2028.835,2028.965,-53.0,-0.026
2023-10-19 23:45,1977.208,1977.885,1976.084,1977.035,-17.3,-0.009
2021-03-30 17:15,1685.905,1686.605,1685.025,1685.535,-37.0,-0.022
2024-05-17 7:30,2386.115,2386.115,2383.045,2383.218,-289.7,-0.121
2020-11-05 12:30,1920.185,1926.748,1919.715,1926.415,623.0,0.324
2022-03-15 14:15,1912.198,1915.108,1909.378,1911.038,-116.0,-0.061
2022-10-10 16:00,1666.758,1668.008,1666.758,1667.428,67.0,0.04
2023-02-06 14:15,1870.985,1874.585,1870.325,1871.815,83.0,0.044
2022-10-31 20:30,1632.498,1633.158,1632.447,1632.998,50.0,0.031
2021-05-25 7:45,1883.638,1884.878,1882.5,1882.998,-64.0,-0.034
2024-09-09 16:30,2501.775,2503.555,2501.585,2502.565,79.0,0.032
2022-08-24 16:45,1748.778,1749.478,1748.278,1749.458,68.0,0.039
2024-08-28 20:30,2506.974,2507.074,2502.675,2504.308,-266.6,-0.106
2023-10-12 9:15,1880.125,1880.625,1879.538,1880.215,9.0,0.005
2020-10-26 10:15,1902.648,1902.985,1901.488,1901.648,-100.0,-0.053
2021-02-09 5:45,1838.685,1840.135,1838.055,1839.965,128.0,0.07
2020-12-28 14:45,1892.435,1893.948,1888.838,1893.715,128.0,0.068
2021-10-12 9:30,1760.058,1760.788,1758.898,1760.648,59.0,0.034
2023-03-31 9:15,1977.675,1980.208,1977.255,1979.358,168.3,0.085
2024-06-18 13:30,2317.415,2321.458,2313.645,2320.855,344.0,0.148
2023-11-09 5:45,1949.208,1950.115,1948.735,1950.075,86.7,0.044
2023-06-21 18:30,1935.705,1937.505,1935.705,1936.865,116.0,0.06
2020-12-04 11:00,1839.688,1840.188,1838.405,1839.288,-40.0,-0.022
2022-03-13 23:45,1975.648,1975.728,1972.138,1974.108,-154.0,-0.078
2023-11-08 14:30,1962.785,1963.355,1960.725,1961.995,-79.0,-0.04
2023-12-12 15:15,1981.905,1984.465,1981.315,1983.335,143.0,0.072
2022-08-03 23:30,1763.928,1764.468,1763.908,1764.108,18.0,0.01
2024-01-31 20:00,2044.625,2045.845,2031.0,2036.445,-818.0,-0.4
2024-04-17 15:45,2385.478,2387.815,2382.045,2382.075,-340.3,-0.143
2021-08-09 4:30,1737.738,1740.768,1737.565,1739.435,169.7,0.098
2023-06-30 6:30,1905.085,1907.405,1904.685,1906.875,179.0,0.094
2021-03-09 7:45,1696.544,1698.358,1695.448,1697.265,72.1,0.042
2021-11-05 2:00,1795.484,1795.874,1795.004,1795.814,33.0,0.018
2022-10-03 19:00,1699.265,1699.265,1695.145,1696.325,-294.0,-0.173
2024-04-18 19:15,2384.035,2384.625,2378.025,2378.655,-538.0,-0.226
2024-01-04 14:00,2040.165,2040.535,2037.305,2040.295,13.0,0.006
2022-07-07 23:30,1739.524,1741.508,1739.314,1741.108,158.4,0.091
2023-12-06 5:30,2022.525,2024.395,2022.515,2023.405,88.0,0.044
2024-05-16 17:00,2381.888,2382.028,2379.845,2380.308,-158.0,-0.066
2023-04-21 2:00,2001.945,2003.345,2001.445,2002.038,9.3,0.005
2024-01-25 3:45,2015.695,2016.305,2015.585,2015.725,3.0,0.001
2022-12-21 11:45,1812.665,1814.345,1812.555,1813.605,94.0,0.052
2023-09-28 13:30,1874.715,1877.025,1872.735,1873.285,-143.0,-0.076
2024-04-24 13:30,2320.095,2325.885,2319.455,2321.975,188.0,0.081
2021-12-28 12:15,1817.518,1817.908,1817.248,1817.684,16.6,0.009
2022-09-01 20:15,1695.108,1695.378,1694.908,1694.908,-20.0,-0.012
2023-02-22 4:30,1835.535,1835.775,1835.225,1835.445,-9.0,-0.005
2024-09-04 23:45,2495.825,2496.068,2494.985,2495.695,-13.0,-0.005
2023-11-27 8:15,2012.195,2013.315,2011.665,2012.585,39.0,0.019
2020-07-27 16:30,1938.498,1938.588,1936.418,1936.498,-200.0,-0.103
2024-02-14 7:00,1992.215,1993.025,1989.535,1991.165,-105.0,-0.053
2023-06-13 10:15,1963.065,1963.825,1962.695,1963.295,23.0,0.012
2023-05-09 16:00,2026.844,2030.774,2026.794,2030.724,388.0,0.191
2021-06-14 9:15,1859.098,1861.408,1858.678,1860.598,150.0,0.081
2021-06-02 19:45,1908.165,1908.968,1908.058,1908.948,78.3,0.041
2022-01-31 3:30,1787.798,1787.988,1786.978,1787.028,-77.0,-0.043
2024-05-31 13:30,2353.905,2354.378,2350.135,2352.825,-108.0,-0.046
2022-11-22 3:00,1743.187,1743.578,1742.008,1743.168,-1.9,-0.001
2024-01-18 19:15,2019.145,2020.355,2018.198,2019.535,39.0,0.019
2023-04-24 2:30,1981.475,1983.155,1980.595,1982.355,88.0,0.044
2021-10-21 20:45,1782.158,1783.248,1782.018,1782.318,16.0,0.009
2021-03-19 11:30,1738.895,1742.455,1738.615,1742.098,320.3,0.184
2022-04-20 18:15,1952.778,1952.888,1951.688,1952.342,-43.6,-0.022
2021-05-31 6:15,1907.628,1907.768,1905.995,1906.268,-136.0,-0.071
2021-02-09 11:30,1842.675,1844.165,1842.415,1843.775,110.0,0.06
2021-01-20 13:30,1840.922,1845.808,1840.048,1845.562,464.0,0.252
2024-08-04 23:15,2441.795,2445.565,2441.535,2443.715,192.0,0.079
2023-10-24 22:30,1970.335,1970.925,1970.295,1970.835,50.0,0.025
2024-06-28 11:30,2334.705,2335.055,2333.675,2334.318,-38.7,-0.017
2024-01-19 16:45,2023.735,2025.145,2023.175,2024.745,101.0,0.05
2023-05-26 18:45,1945.058,1946.255,1944.475,1946.105,104.7,0.054
2022-07-21 23:45,1718.626,1718.916,1717.928,1718.036,-59.0,-0.034
2024-06-20 12:15,2337.745,2341.768,2337.345,2340.428,268.3,0.115
2022-08-26 5:00,1755.678,1756.094,1755.134,1755.294,-38.4,-0.022
2020-09-10 0:45,1945.628,1946.905,1945.128,1946.618,99.0,0.051
2021-05-21 1:45,1871.915,1872.395,1871.078,1871.128,-78.7,-0.042
2023-05-23 6:00,1960.834,1963.495,1959.418,1963.395,256.1,0.131
2021-03-22 7:00,1730.475,1730.628,1728.498,1730.395,-8.0,-0.005
2021-12-28 23:15,1806.744,1807.008,1806.544,1806.848,10.4,0.006
2024-07-01 2:15,2326.248,2326.778,2325.645,2326.185,-6.3,-0.003
2023-09-06 1:45,1924.665,1925.135,1924.355,1924.765,10.0,0.005
2023-07-03 20:30,1921.105,1921.505,1920.995,1921.405,30.0,0.016
2023-11-27 1:15,2005.865,2018.085,2005.725,2016.925,1106.0,0.551
2022-07-13 5:30,1725.438,1726.498,1724.098,1726.388,95.0,0.055
2022-06-22 15:30,1841.098,1841.698,1838.518,1838.838,-226.0,-0.123
2022-03-09 9:15,2035.278,2035.328,2024.468,2024.638,-1064.0,-0.523
2021-07-05 1:15,1788.015,1789.088,1787.885,1788.058,4.3,0.002
2023-08-15 8:45,1904.475,1904.925,1903.765,1904.175,-30.0,-0.016
2021-10-01 9:00,1752.858,1755.03,1752.794,1754.388,153.0,0.087
2021-07-13 3:30,1810.718,1810.718,1809.188,1809.508,-121.0,-0.067
2022-09-28 19:30,1659.034,1660.765,1658.678,1660.105,107.1,0.065
2023-06-19 5:00,1956.925,1957.355,1956.425,1956.975,5.0,0.003
2023-05-11 9:30,2024.065,2026.454,2023.984,2026.324,225.9,0.112
2021-04-27 5:30,1780.268,1782.832,1780.185,1782.758,249.0,0.14
2024-08-06 2:00,2412.335,2413.165,2409.265,2409.595,-274.0,-0.114
2021-02-03 10:15,1834.335,1834.765,1832.406,1834.445,11.0,0.006
2022-10-20 11:00,1637.877,1639.228,1636.948,1638.398,52.1,0.032
2023-04-12 17:00,2007.735,2009.075,2006.398,2007.648,-8.7,-0.004
2023-04-14 12:45,2022.925,2025.645,2017.125,2024.575,165.0,0.082
2020-09-08 8:30,1928.698,1929.178,1926.588,1927.075,-162.3,-0.084
2021-12-15 11:30,1768.305,1769.335,1768.238,1769.068,76.3,0.043
2024-03-14 12:00,2168.385,2169.135,2166.675,2167.515,-87.0,-0.04
2023-09-29 7:45,1873.155,1873.595,1872.745,1873.465,31.0,0.017
2024-07-05 7:30,2363.285,2367.345,2362.865,2366.775,349.0,0.148
2020-08-31 16:30,1972.498,1975.098,1970.958,1971.905,-59.3,-0.03
2020-11-09 14:15,1877.898,1885.398,1875.968,1879.538,164.0,0.087
2021-07-13 1:30,1808.258,1809.228,1807.935,1808.928,67.0,0.037
2021-02-16 2:45,1824.515,1824.515,1823.155,1823.725,-79.0,-0.043
2023-09-21 14:15,1920.298,1922.155,1919.935,1921.568,127.0,0.066
2023-01-20 12:15,1928.405,1928.715,1927.195,1928.335,-7.0,-0.004
2021-03-18 9:15,1736.315,1739.444,1736.304,1737.284,96.9,0.056
2022-02-22 16:15,1899.378,1901.533,1899.258,1901.458,208.0,0.11
2024-01-23 7:15,2033.735,2033.998,2027.605,2029.445,-429.0,-0.211
2022-12-15 13:30,1774.408,1781.325,1773.608,1780.655,624.7,0.352
2021-05-24 12:15,1882.518,1884.588,1882.088,1884.508,199.0,0.106
2021-04-13 16:15,1744.265,1745.238,1744.078,1744.738,47.3,0.027
2022-11-04 5:15,1647.418,1648.418,1645.587,1646.328,-109.0,-0.066
2023-07-10 2:30,1924.505,1925.295,1924.004,1924.004,-50.1,-0.026
2021-08-12 22:30,1753.148,1753.538,1752.998,1753.128,-2.0,-0.001
2022-01-12 14:00,1821.198,1822.118,1818.814,1820.458,-74.0,-0.041
2023-06-05 5:30,1944.285,1945.605,1943.365,1945.395,111.0,0.057
2021-04-20 2:45,1766.498,1768.795,1766.228,1768.615,211.7,0.12
2021-12-22 13:30,1792.958,1793.198,1790.718,1792.349,-60.9,-0.034
2023-05-31 23:30,1966.215,1966.495,1965.875,1966.495,28.0,0.014
2021-10-19 16:15,1767.964,1768.654,1767.038,1767.798,-16.6,-0.009
2022-12-27 23:30,1814.035,1814.035,1813.215,1813.255,-78.0,-0.043
2021-11-08 7:30,1816.628,1816.953,1815.148,1816.168,-46.0,-0.025
2021-06-08 17:15,1892.765,1893.358,1891.438,1891.958,-80.7,-0.043
2021-12-09 7:30,1786.425,1786.705,1785.339,1785.768,-65.7,-0.037
2023-12-15 1:30,2032.645,2033.555,2032.095,2032.975,33.0,0.016
2021-04-30 2:30,1767.548,1768.128,1766.628,1767.008,-54.0,-0.031
2023-07-14 8:00,1956.785,1958.135,1956.668,1957.488,70.3,0.036
2024-04-25 6:00,2319.478,2319.875,2318.055,2319.598,12.0,0.005
2023-08-03 22:00,1933.644,1934.715,1933.644,1934.515,87.1,0.045
2023-03-15 18:00,1924.315,1926.198,1923.895,1925.165,85.0,0.044
2023-09-26 16:15,1902.085,1903.398,1901.735,1902.575,49.0,0.026
2020-09-09 12:30,1930.858,1936.628,1930.378,1934.218,336.0,0.174
2020-09-09 23:15,1947.368,1947.678,1946.728,1947.098,-27.0,-0.014
2021-10-11 14:45,1756.575,1757.485,1755.713,1757.388,81.3,0.046
2022-07-21 4:15,1691.358,1693.364,1691.308,1691.684,32.6,0.019
2024-09-05 14:45,2512.595,2512.815,2508.438,2508.648,-394.7,-0.157
2024-08-13 1:45,2464.498,2467.255,2463.778,2466.325,182.7,0.074
2022-07-18 14:45,1714.144,1716.524,1714.074,1714.877,73.3,0.043
2021-03-16 3:45,1733.208,1733.854,1732.684,1733.479,27.1,0.016
2024-04-19 14:00,2378.655,2385.735,2378.545,2385.724,706.9,0.297
2021-02-11 4:45,1836.52,1836.81,1835.368,1835.622,-89.8,-0.049
2021-09-30 7:00,1728.716,1729.406,1726.108,1726.798,-191.8,-0.111
2020-11-04 5:15,1900.668,1900.895,1897.768,1900.255,-41.3,-0.022
2023-02-15 10:15,1836.945,1837.555,1834.895,1834.925,-202.0,-0.11
2020-12-18 21:15,1880.288,1880.538,1879.858,1880.308,2.0,0.001
2024-03-25 2:45,2176.285,2176.405,2174.875,2175.065,-122.0,-0.056
2022-09-19 8:30,1663.998,1666.668,1663.238,1665.688,169.0,0.102
2021-08-20 2:45,1783.128,1783.918,1782.268,1783.748,62.0,0.035
2023-09-22 8:30,1926.404,1927.285,1926.255,1927.065,66.1,0.034
2021-02-17 12:00,1790.795,1791.662,1789.775,1791.395,60.0,0.034
2021-04-16 7:30,1763.778,1763.868,1762.038,1762.458,-132.0,-0.075
2024-07-03 4:45,2333.745,2335.168,2333.338,2334.358,61.3,0.026
2021-02-01 3:15,1861.845,1862.245,1860.115,1861.692,-15.3,-0.008
2023-07-07 13:45,1925.344,1927.545,1922.914,1923.098,-224.6,-0.117
2023-06-23 14:30,1928.835,1929.075,1924.145,1924.175,-466.0,-0.242
2021-03-12 19:15,1724.564,1725.294,1723.978,1724.364,-20.0,-0.012
2023-08-30 2:15,1936.455,1937.425,1936.165,1936.955,50.0,0.026
2022-01-13 0:30,1824.368,1824.968,1824.348,1824.508,14.0,0.008
2022-06-28 17:45,1820.173,1821.708,1819.988,1821.163,99.0,0.054
2022-09-20 5:15,1672.498,1672.525,1671.538,1672.218,-28.0,-0.017
2023-01-04 7:00,1847.815,1851.955,1847.295,1851.025,321.0,0.174
2024-02-27 0:30,2031.824,2031.938,2031.078,2031.108,-71.6,-0.035
2020-07-21 0:30,1816.968,1817.468,1816.318,1816.465,-50.3,-0.028
2022-12-27 21:15,1813.505,1813.585,1812.925,1813.165,-34.0,-0.019
2021-09-27 10:15,1747.838,1749.168,1747.228,1748.865,102.7,0.059
2021-02-15 6:15,1824.595,1824.595,1818.748,1820.365,-423.0,-0.232
2024-09-05 6:45,2502.985,2504.925,2502.615,2504.308,132.3,0.053
2021-04-01 17:30,1727.475,1729.088,1727.305,1729.085,161.0,0.093
2024-05-28 14:45,2353.775,2356.845,2352.728,2355.168,139.3,0.059
2023-03-30 2:45,1958.958,1959.125,1957.858,1958.305,-65.3,-0.033
2022-06-23 12:00,1829.178,1830.573,1828.438,1830.096,91.8,0.05
2023-11-13 11:00,1939.485,1939.605,1938.168,1938.425,-106.0,-0.055
2020-07-15 2:30,1808.958,1809.488,1808.278,1808.855,-10.3,-0.006
2021-06-04 13:00,1884.508,1888.358,1884.348,1886.798,229.0,0.122
2021-10-22 5:15,1786.748,1787.414,1786.498,1787.404,65.6,0.037
2024-01-17 14:30,2021.445,2022.705,2018.985,2019.215,-223.0,-0.11
2024-09-24 8:15,2628.055,2629.155,2625.794,2627.595,-46.0,-0.018
2024-09-27 20:00,2651.888,2651.888,2651.038,2651.378,-51.0,-0.019
2023-04-14 8:00,2039.065,2039.245,2033.755,2034.035,-503.0,-0.247
2024-05-07 6:00,2321.345,2321.345,2318.668,2320.225,-112.0,-0.048
2021-05-13 12:45,1820.508,1820.808,1815.356,1816.908,-360.0,-0.198
2024-05-09 12:15,2315.238,2319.375,2314.495,2317.885,264.7,0.114
2022-03-02 4:15,1937.013,1937.718,1936.468,1936.648,-36.5,-0.019
2022-07-28 4:15,1736.448,1736.684,1735.664,1736.208,-24.0,-0.014
2021-06-25 0:15,1774.188,1775.215,1774.148,1774.988,80.0,0.045
2023-03-20 19:45,1981.945,1982.545,1976.995,1977.115,-483.0,-0.244
2022-05-25 17:45,1847.338,1847.978,1846.798,1847.516,17.8,0.01
2022-04-05 19:30,1923.203,1924.573,1923.203,1923.868,66.5,0.035
2023-05-02 10:15,1985.804,1986.735,1985.145,1986.495,69.1,0.035
2022-08-15 9:45,1780.258,1780.905,1777.658,1779.474,-78.4,-0.044
2024-06-11 11:00,2307.755,2308.145,2305.325,2306.035,-172.0,-0.075
2021-08-10 13:00,1727.508,1729.908,1725.908,1727.585,7.7,0.004
2023-06-06 11:45,1964.605,1964.675,1962.634,1962.648,-195.7,-0.1
2024-05-06 23:45,2325.385,2326.205,2324.845,2325.935,55.0,0.024
2022-03-21 17:45,1929.055,1932.238,1928.698,1931.878,282.3,0.146
2022-05-03 10:00,1857.518,1860.873,1857.518,1859.193,167.5,0.09
2020-12-28 5:45,1888.218,1890.378,1887.528,1890.028,181.0,0.096
2021-01-25 15:00,1855.745,1857.827,1850.235,1851.985,-376.0,-0.203
2022-05-23 15:15,1854.233,1854.233,1851.598,1853.358,-87.5,-0.047
2022-09-07 0:30,1694.824,1695.538,1692.478,1695.218,39.4,0.023
2023-05-15 8:15,2019.214,2019.444,2018.164,2018.644,-57.0,-0.028
2022-05-31 16:00,1843.468,1843.718,1841.778,1842.784,-68.4,-0.037
2021-04-12 2:00,1739.228,1739.488,1737.978,1738.098,-113.0,-0.065
2024-01-22 7:30,2022.398,2023.465,2021.425,2022.728,33.0,0.016
2023-03-23 19:15,1996.105,1997.575,1992.105,1994.865,-124.0,-0.062
2021-01-29 2:00,1842.915,1843.855,1841.875,1842.898,-1.7,-0.001
2021-03-08 20:45,1682.225,1682.578,1680.398,1680.435,-179.0,-0.106
2021-11-16 2:30,1866.458,1868.798,1866.264,1867.328,87.0,0.047
2021-08-04 17:00,1811.818,1812.108,1810.478,1810.878,-94.0,-0.052
2024-02-16 4:15,2003.525,2003.835,2003.245,2003.665,14.0,0.007
2022-08-09 18:15,1794.634,1794.658,1793.484,1793.658,-97.6,-0.054
2024-01-17 12:45,2027.745,2028.898,2026.355,2028.255,51.0,0.025
2022-01-18 12:30,1814.558,1814.768,1812.582,1813.058,-150.0,-0.083
2021-08-31 20:15,1814.718,1814.888,1814.408,1814.568,-15.0,-0.008
2022-05-23 14:00,1854.398,1856.868,1854.17,1855.268,87.0,0.047
2021-11-22 10:15,1843.464,1844.148,1841.828,1841.898,-156.6,-0.085
2022-07-25 8:30,1727.078,1730.174,1727.048,1729.264,218.6,0.127
2021-01-11 19:15,1847.765,1848.965,1846.705,1847.688,-7.7,-0.004
2020-11-25 18:00,1808.555,1809.385,1808.005,1808.915,36.0,0.02
2020-09-02 0:00,1972.448,1973.118,1971.505,1971.605,-84.3,-0.043
2020-12-21 15:15,1881.598,1883.385,1879.158,1882.755,115.7,0.061
2022-03-09 6:00,2047.908,2050.028,2047.438,2049.108,120.0,0.059
2024-07-10 1:00,2364.618,2365.095,2363.168,2364.025,-59.3,-0.025
2022-05-06 15:45,1886.973,1887.758,1886.138,1886.438,-53.5,-0.028
2023-10-31 10:45,1998.565,1999.945,1997.765,1999.885,132.0,0.066
2022-06-15 16:00,1821.238,1823.264,1821.108,1823.264,202.6,0.111
2022-07-27 2:30,1716.868,1717.398,1716.368,1717.048,18.0,0.01
2023-02-06 9:30,1873.948,1875.258,1872.645,1873.165,-78.3,-0.042
2021-04-09 3:15,1751.428,1752.938,1751.355,1752.735,130.7,0.075
2023-11-21 21:15,1998.485,1998.485,1997.915,1997.925,-56.0,-0.028
2023-01-10 9:30,1876.128,1877.215,1875.678,1875.795,-33.3,-0.018
2023-11-10 20:00,1935.235,1936.235,1934.405,1935.915,68.0,0.035
2022-09-05 10:45,1713.604,1714.768,1713.448,1714.655,105.1,0.061
2022-04-29 18:30,1911.093,1911.363,1909.963,1911.053,-4.0,-0.002
2023-11-28 18:15,2039.185,2039.695,2038.115,2038.655,-53.0,-0.026
2021-08-10 7:15,1736.268,1736.478,1733.858,1733.878,-239.0,-0.138
2021-06-07 23:45,1899.218,1899.408,1898.178,1898.658,-56.0,-0.029
2024-08-02 5:30,2458.344,2461.258,2457.555,2458.985,64.1,0.026
2021-11-08 1:00,1813.398,1820.808,1813.348,1818.973,557.5,0.307
2024-04-12 10:15,2397.535,2399.595,2395.825,2399.545,201.0,0.084
2022-01-13 6:15,1825.588,1826.624,1825.488,1826.088,50.0,0.027
2021-09-15 13:15,1796.378,1798.398,1796.118,1797.788,141.0,0.078
2024-07-01 16:45,2329.375,2329.418,2326.575,2328.078,-129.7,-0.056
2023-08-14 15:15,1908.705,1910.735,1908.665,1909.995,129.0,0.068
2020-09-24 20:45,1868.758,1868.928,1867.271,1867.418,-134.0,-0.072
2020-11-12 2:45,1869.328,1870.858,1869.118,1870.238,91.0,0.049
2021-02-23 5:15,1812.245,1812.391,1810.051,1810.181,-206.4,-0.114
2023-04-27 18:15,1987.384,1988.654,1986.874,1988.514,113.0,0.057
2023-01-12 14:30,1892.035,1894.535,1883.355,1885.275,-676.0,-0.357
2023-09-21 19:30,1920.465,1921.005,1920.185,1920.715,25.0,0.013
2024-05-22 13:30,2410.715,2411.875,2405.675,2409.415,-130.0,-0.054
2020-12-16 0:45,1851.598,1851.948,1851.198,1851.805,20.7,0.011
2024-07-04 17:15,2357.215,2357.485,2356.945,2357.035,-18.0,-0.008
2022-08-18 6:00,1763.084,1763.388,1762.114,1763.154,7.0,0.004
2023-01-24 18:45,1934.948,1935.158,1933.715,1934.855,-9.3,-0.005
2022-08-02 23:00,1759.488,1759.558,1757.698,1758.088,-140.0,-0.08
2023-04-17 19:45,1995.705,1996.558,1994.815,1996.165,46.0,0.023
2023-11-08 4:30,1967.615,1967.705,1967.445,1967.455,-16.0,-0.008
2021-04-14 22:30,1735.935,1736.685,1735.795,1736.485,55.0,0.032
2024-08-30 8:45,2523.555,2524.705,2521.965,2522.828,-72.7,-0.029
2021-04-28 13:15,1770.988,1771.068,1769.128,1769.478,-151.0,-0.085
2022-06-02 14:15,1867.684,1869.448,1865.213,1865.473,-221.1,-0.118
2024-01-16 3:15,2050.635,2051.175,2050.335,2050.545,-9.0,-0.004
2024-01-17 9:45,2022.055,2024.165,2021.405,2023.745,169.0,0.084
2021-09-20 7:45,1752.074,1754.828,1751.908,1754.208,213.4,0.122
2021-10-28 22:30,1800.924,1800.964,1800.248,1800.274,-65.0,-0.036
2020-12-31 20:15,1897.698,1898.448,1897.198,1898.048,35.0,0.018
2024-03-21 13:00,2207.615,2208.035,2202.545,2204.155,-346.0,-0.157
2021-04-22 14:45,1786.678,1786.778,1784.718,1784.838,-184.0,-0.103
2021-11-11 7:30,1853.248,1855.768,1853.188,1855.678,243.0,0.131
2022-08-30 7:45,1733.034,1733.034,1731.254,1731.254,-178.0,-0.103
2021-07-20 15:45,1806.618,1807.748,1805.198,1807.398,78.0,0.043
2024-01-24 0:30,2027.755,2027.785,2027.115,2027.325,-43.0,-0.021
2021-12-02 9:30,1770.878,1771.728,1769.968,1770.868,-1.0,-0.001
2021-10-11 18:00,1754.215,1755.245,1753.825,1754.918,70.3,0.04
2023-09-11 7:00,1927.815,1930.424,1927.785,1930.374,255.9,0.133
2021-04-12 1:30,1741.068,1741.748,1739.188,1740.418,-65.0,-0.037
2023-01-23 14:30,1917.415,1918.558,1914.335,1914.715,-270.0,-0.141
2024-05-21 20:15,2422.738,2422.778,2421.035,2421.598,-114.0,-0.047
2021-08-27 3:45,1798.335,1798.448,1797.795,1798.058,-27.7,-0.015
2022-08-12 13:45,1795.254,1798.648,1795.254,1797.968,271.4,0.151
2024-03-01 0:45,2043.405,2043.965,2043.155,2043.594,18.9,0.009
2021-12-28 7:30,1815.268,1815.468,1813.398,1814.128,-114.0,-0.063
