date,open,high,low,close,change(pips),change(%)
2024-05-29 11:30,2344.755,2344.935,2342.925,2343.265,-149.0,-0.064
2024-05-29 14:15,2343.645,2345.515,2341.565,2344.175,53.0,0.023
2024-05-29 14:30,2344.235,2346.335,2342.675,2343.005,-123.0,-0.052
2024-05-29 14:45,2343.005,2344.855,2341.355,2343.365,36.0,0.015
2024-05-29 16:45,2339.585,2341.808,2339.585,2341.808,222.3,0.095
2024-05-29 17:15,2340.068,2341.748,2339.235,2341.258,119.0,0.051
2024-05-29 17:30,2341.255,2343.058,2340.815,2342.648,139.3,0.059
2024-05-29 17:45,2342.648,2344.158,2342.428,2343.598,95.0,0.041
2024-05-29 18:45,2339.378,2339.605,2337.938,2338.118,-126.0,-0.054
2024-05-29 22:30,2338.675,2338.795,2337.145,2337.425,-125.0,-0.053
2024-05-29 23:45,2337.845,2338.905,2337.745,2338.285,44.0,0.019
2024-05-30 4:15,2336.045,2336.368,2334.998,2335.165,-88.0,-0.038
2024-05-30 5:15,2335.265,2335.428,2331.825,2332.035,-323.0,-0.138
2024-05-30 7:45,2333.545,2335.325,2333.545,2334.255,71.0,0.03
2024-05-30 8:15,2332.665,2334.878,2331.785,2333.925,126.0,0.054
2024-05-30 9:00,2334.915,2337.705,2334.095,2337.068,215.3,0.092
2024-05-30 9:30,2336.895,2337.415,2332.145,2333.115,-378.0,-0.162
2024-05-30 10:15,2331.375,2332.928,2330.455,2332.908,153.3,0.066
2024-05-30 16:30,2343.825,2347.068,2343.588,2346.975,315.0,0.134
2024-05-30 16:45,2346.915,2347.908,2346.105,2347.735,82.0,0.035
2024-05-30 18:30,2342.158,2343.198,2341.595,2342.248,9.0,0.004
2024-05-30 19:15,2341.878,2341.968,2340.688,2340.958,-92.0,-0.039
2024-05-30 22:15,2343.035,2344.495,2341.845,2343.755,72.0,0.031
2024-05-30 23:15,2344.465,2346.275,2343.895,2343.945,-52.0,-0.022
2024-05-31 1:30,2346.618,2347.254,2345.368,2346.328,-29.0,-0.012
2024-05-31 1:45,2346.328,2347.135,2345.255,2346.465,13.7,0.006
2024-05-31 6:30,2343.098,2345.155,2342.585,2345.035,193.7,0.083
2024-05-31 8:30,2341.755,2342.905,2341.335,2342.605,85.0,0.036
2024-05-31 11:45,2344.045,2344.485,2343.095,2343.725,-32.0,-0.014
2024-05-31 12:45,2352.488,2356.675,2350.184,2354.665,217.7,0.093
2024-05-31 13:00,2354.545,2359.598,2353.775,2354.615,7.0,0.003
2024-05-31 14:00,2348.055,2348.945,2337.505,2337.905,-1015.0,-0.432
2024-05-31 15:45,2330.795,2333.828,2329.845,2329.978,-81.7,-0.035
2024-05-31 16:15,2333.135,2335.975,2330.985,2333.495,36.0,0.015
2024-05-31 16:30,2333.495,2335.875,2332.905,2335.205,171.0,0.073
2024-05-31 17:00,2332.725,2333.688,2330.815,2332.695,-3.0,-0.001
2024-05-31 17:45,2325.415,2327.435,2325.175,2325.848,43.3,0.019
2024-05-31 18:30,2325.935,2326.655,2324.025,2324.715,-122.0,-0.052
2024-05-31 19:30,2321.458,2324.038,2321.165,2323.848,239.0,0.103
2024-05-31 20:00,2327.525,2328.968,2327.198,2328.775,125.0,0.054
2024-06-02 23:00,2326.325,2326.658,2325.245,2325.935,-39.0,-0.017
2024-06-03 1:00,2326.985,2328.685,2326.048,2328.515,153.0,0.066
2024-06-03 5:00,2321.225,2322.825,2320.595,2322.445,122.0,0.053
2024-06-03 6:45,2318.395,2322.705,2317.675,2322.285,389.0,0.168
2024-06-03 8:00,2325.845,2327.515,2324.668,2327.155,131.0,0.056
2024-06-03 11:00,2330.614,2332.075,2330.478,2331.065,45.1,0.019
2024-06-03 14:00,2333.138,2342.475,2333.138,2339.325,618.7,0.265
2024-06-03 14:15,2339.345,2341.555,2336.455,2339.388,4.3,0.002
2024-06-03 18:15,2346.588,2349.335,2346.528,2348.648,206.0,0.088
2024-06-03 20:45,2349.708,2351.018,2349.688,2350.405,69.7,0.03
2024-06-04 0:30,2351.725,2352.645,2351.155,2352.098,37.3,0.016
2024-06-04 1:15,2348.915,2348.995,2346.845,2347.395,-152.0,-0.065
2024-06-04 2:00,2347.005,2349.495,2346.034,2348.278,127.3,0.054
2024-06-04 2:45,2346.295,2347.528,2345.725,2346.778,48.3,0.021
2024-06-04 8:00,2339.605,2339.625,2334.735,2334.995,-461.0,-0.197
2024-06-04 14:00,2324.015,2332.335,2320.735,2321.148,-286.7,-0.123
2024-06-04 14:15,2321.115,2322.105,2315.508,2320.515,-60.0,-0.026
2024-06-04 18:15,2327.834,2329.555,2327.128,2327.558,-27.6,-0.012
2024-06-04 19:30,2327.205,2327.288,2326.048,2326.748,-45.7,-0.02
2024-06-04 20:30,2326.488,2326.758,2325.925,2325.968,-52.0,-0.022
2024-06-04 22:30,2327.755,2327.865,2327.425,2327.628,-12.7,-0.005
2024-06-05 1:00,2328.078,2328.595,2325.785,2326.965,-111.3,-0.048
2024-06-05 1:45,2329.175,2330.778,2328.488,2330.305,113.0,0.049
2024-06-05 2:00,2330.324,2331.828,2329.765,2331.538,121.4,0.052
2024-06-05 5:30,2340.185,2340.825,2338.065,2338.355,-183.0,-0.078
2024-06-05 7:30,2329.085,2331.825,2329.015,2330.405,132.0,0.057
2024-06-05 8:00,2331.465,2334.485,2331.245,2334.285,282.0,0.121
2024-06-05 9:30,2332.475,2333.785,2331.455,2331.605,-87.0,-0.037
2024-06-05 12:45,2338.408,2343.975,2338.005,2342.035,362.7,0.155
2024-06-05 16:30,2352.125,2353.868,2351.515,2353.178,105.3,0.045
2024-06-05 18:30,2355.488,2356.628,2355.408,2355.848,36.0,0.015
2024-06-06 2:00,2367.265,2368.925,2364.985,2368.905,164.0,0.069
2024-06-06 2:15,2368.905,2368.905,2366.955,2367.575,-133.0,-0.056
2024-06-06 3:45,2368.408,2368.448,2367.505,2368.328,-8.0,-0.003
2024-06-06 6:30,2364.385,2366.458,2362.988,2366.395,201.0,0.085
2024-06-06 6:45,2366.395,2367.588,2365.905,2366.948,55.3,0.023
2024-06-06 8:45,2361.495,2363.085,2361.145,2362.778,128.3,0.054
2024-06-06 9:45,2359.365,2362.118,2358.835,2361.435,207.0,0.088
2024-06-06 10:45,2359.925,2361.328,2359.905,2360.948,102.3,0.043
2024-06-06 12:30,2360.584,2364.985,2357.128,2357.525,-305.9,-0.13
2024-06-06 14:00,2360.435,2364.718,2359.078,2360.365,-7.0,-0.003
2024-06-06 14:15,2360.385,2365.858,2358.378,2363.208,282.3,0.12
2024-06-06 15:45,2377.125,2378.408,2373.998,2374.128,-299.7,-0.126
2024-06-06 16:00,2374.128,2376.715,2372.395,2376.398,227.0,0.096
2024-06-06 16:15,2376.335,2376.805,2370.255,2374.375,-196.0,-0.082
2024-06-06 17:15,2371.235,2373.195,2370.555,2371.535,30.0,0.013
2024-06-06 20:15,2372.428,2373.575,2372.258,2373.148,72.0,0.03
2024-06-06 20:30,2373.145,2373.588,2372.758,2373.238,9.3,0.004
2024-06-06 20:45,2373.198,2376.225,2372.978,2375.375,217.7,0.092
2024-06-06 23:00,2376.775,2377.045,2376.338,2376.525,-25.0,-0.011
2024-06-06 23:30,2376.985,2377.565,2376.195,2376.645,-34.0,-0.014
2024-06-07 1:00,2378.385,2379.895,2372.828,2373.675,-471.0,-0.198
2024-06-07 1:45,2371.264,2372.005,2370.038,2370.935,-32.9,-0.014
2024-06-07 3:30,2377.875,2379.955,2377.135,2379.445,157.0,0.066
2024-06-07 5:15,2382.375,2384.365,2380.034,2383.145,77.0,0.032
2024-06-07 6:30,2373.675,2375.788,2373.025,2373.788,11.3,0.005
2024-06-07 7:00,2375.295,2379.005,2374.485,2379.005,371.0,0.156
2024-06-07 7:45,2373.415,2374.495,2372.738,2373.445,3.0,0.001
2024-06-07 8:45,2346.985,2348.055,2343.855,2347.195,21.0,0.009
2024-06-07 9:30,2338.145,2341.605,2337.295,2340.645,250.0,0.107
2024-06-07 9:45,2340.645,2340.675,2337.445,2339.225,-142.0,-0.061
2024-06-07 10:15,2336.765,2337.515,2333.645,2336.425,-34.0,-0.015
2024-06-07 10:30,2336.288,2336.935,2334.215,2335.525,-76.3,-0.033
2024-06-07 11:00,2333.505,2334.935,2330.965,2333.425,-8.0,-0.003
2024-06-07 13:15,2319.665,2327.885,2319.625,2325.185,552.0,0.238
2024-06-07 13:30,2325.218,2326.295,2316.558,2316.815,-840.3,-0.361
2024-06-07 16:45,2312.625,2314.445,2309.168,2311.545,-108.0,-0.047
2024-06-07 17:30,2307.245,2307.975,2305.495,2305.705,-154.0,-0.067
2024-06-07 18:45,2300.985,2302.165,2299.865,2301.425,44.0,0.019
2024-06-09 22:15,2294.995,2295.838,2292.565,2293.495,-150.0,-0.065
2024-06-10 1:30,2294.685,2297.325,2294.595,2297.028,234.3,0.102
2024-06-10 3:30,2296.395,2296.615,2295.205,2295.675,-72.0,-0.031
2024-06-10 4:00,2295.178,2295.275,2292.615,2293.975,-120.3,-0.052
2024-06-10 6:45,2288.695,2292.795,2287.665,2291.065,237.0,0.104
2024-06-10 8:45,2295.805,2296.725,2292.348,2292.548,-325.7,-0.142
2024-06-10 9:00,2292.538,2294.315,2291.705,2294.228,169.0,0.074
2024-06-10 14:15,2303.705,2305.845,2302.935,2303.755,5.0,0.002
2024-06-10 18:30,2310.648,2311.668,2310.395,2311.598,95.0,0.041
2024-06-10 19:15,2311.638,2312.038,2311.025,2311.125,-51.3,-0.022
2024-06-10 22:00,2311.954,2312.385,2310.004,2311.335,-61.9,-0.027
2024-06-10 22:15,2311.275,2311.985,2311.075,2311.295,2.0,0.001
2024-06-11 2:15,2299.598,2303.135,2298.625,2302.605,300.7,0.131
2024-06-11 4:30,2302.065,2302.595,2301.385,2301.545,-52.0,-0.023
2024-06-11 7:15,2303.125,2305.175,2302.665,2305.055,193.0,0.084
2024-06-11 9:30,2302.355,2303.935,2301.425,2303.105,75.0,0.033
2024-06-11 10:30,2307.728,2308.738,2306.425,2306.495,-123.3,-0.053
2024-06-11 12:45,2318.378,2319.865,2316.935,2317.805,-57.3,-0.025
2024-06-11 15:15,2311.905,2313.845,2311.085,2312.245,34.0,0.015
2024-06-11 18:00,2312.685,2313.655,2312.035,2313.355,67.0,0.029
2024-06-11 20:30,2315.918,2316.368,2315.148,2315.328,-59.0,-0.025
2024-06-11 22:45,2316.855,2317.508,2316.645,2316.728,-12.7,-0.005
2024-06-11 23:00,2316.828,2317.325,2315.145,2315.145,-168.3,-0.073
2024-06-11 23:15,2315.245,2316.125,2314.665,2315.945,70.0,0.03
2024-06-12 6:45,2316.835,2317.605,2314.465,2314.718,-211.7,-0.091
2024-06-12 8:00,2314.445,2315.628,2313.785,2313.995,-45.0,-0.019
2024-06-12 9:15,2314.315,2315.325,2313.985,2314.565,25.0,0.011
2024-06-12 10:15,2312.865,2314.028,2312.128,2313.755,89.0,0.038
2024-06-12 12:15,2312.805,2316.055,2312.705,2314.821,201.6,0.087
2024-06-12 14:30,2325.685,2326.175,2321.495,2323.015,-267.0,-0.115
2024-06-12 17:45,2334.425,2334.578,2332.665,2334.578,15.3,0.007
2024-06-12 18:30,2330.735,2332.695,2324.505,2325.435,-530.0,-0.227
2024-06-12 20:15,2322.725,2324.635,2322.595,2323.045,32.0,0.014
2024-06-13 3:45,2313.438,2314.458,2312.995,2314.138,70.0,0.03
2024-06-13 4:30,2312.385,2312.585,2309.175,2309.485,-290.0,-0.125
2024-06-13 5:00,2311.685,2312.105,2309.465,2310.065,-162.0,-0.07
2024-06-13 7:00,2315.514,2315.555,2313.165,2314.465,-104.9,-0.045
2024-06-13 9:00,2315.485,2317.938,2315.055,2317.595,211.0,0.091
2024-06-13 10:15,2317.435,2319.805,2317.135,2319.028,159.3,0.069
2024-06-13 13:15,2318.135,2319.905,2315.025,2318.875,74.0,0.032
2024-06-13 14:30,2309.805,2313.935,2309.015,2311.145,134.0,0.058
2024-06-13 14:45,2311.275,2314.045,2310.738,2313.435,216.0,0.093
2024-06-13 16:15,2296.865,2298.755,2295.395,2298.695,183.0,0.08
2024-06-13 16:45,2297.735,2300.015,2297.085,2299.178,144.3,0.063
2024-06-13 17:00,2299.155,2303.398,2298.938,2303.005,385.0,0.167
2024-06-13 17:30,2302.265,2303.015,2300.868,2301.685,-58.0,-0.025
2024-06-13 17:45,2301.665,2302.115,2300.028,2301.338,-32.7,-0.014
2024-06-13 22:00,2303.028,2303.954,2302.895,2303.685,65.7,0.029
2024-06-13 22:45,2303.035,2303.085,2302.785,2302.795,-24.0,-0.01
2024-06-14 2:00,2305.888,2306.558,2305.355,2305.905,1.7,0.001
2024-06-14 8:00,2315.215,2321.525,2314.675,2319.765,455.0,0.197
2024-06-14 9:45,2319.785,2322.575,2319.555,2322.485,270.0,0.116
2024-06-14 10:30,2328.288,2328.688,2325.978,2328.208,-8.0,-0.003
2024-06-14 11:00,2330.365,2330.648,2325.985,2328.215,-215.0,-0.092
2024-06-14 13:45,2330.675,2332.748,2329.308,2330.165,-51.0,-0.022
2024-06-14 14:15,2329.735,2335.358,2329.655,2332.478,274.3,0.118
2024-06-14 15:15,2331.375,2332.058,2327.118,2327.338,-403.7,-0.173
2024-06-14 17:45,2332.665,2334.095,2332.248,2334.015,135.0,0.058
2024-06-16 22:15,2330.318,2330.934,2329.844,2329.858,-46.0,-0.02
2024-06-16 22:30,2329.858,2329.935,2327.365,2328.068,-179.0,-0.077
2024-06-17 0:00,2328.748,2328.748,2325.355,2326.568,-218.0,-0.094
2024-06-17 2:15,2324.145,2325.638,2323.875,2325.388,124.3,0.053
2024-06-17 3:15,2322.255,2323.105,2321.895,2322.695,44.0,0.019
2024-06-17 3:30,2322.728,2322.865,2321.825,2321.968,-76.0,-0.033
2024-06-17 4:30,2324.445,2326.128,2324.145,2325.388,94.3,0.041
2024-06-17 4:45,2325.335,2325.878,2322.525,2323.545,-179.0,-0.077
2024-06-17 6:15,2318.505,2319.175,2317.425,2318.505,0.0,0.0
2024-06-17 7:00,2317.235,2319.105,2316.845,2318.228,99.3,0.043
2024-06-17 9:45,2320.128,2320.885,2319.105,2319.965,-16.3,-0.007
2024-06-17 11:00,2320.448,2321.175,2319.715,2320.265,-18.3,-0.008
2024-06-17 11:30,2321.195,2321.245,2317.525,2319.555,-164.0,-0.071
2024-06-17 11:45,2319.505,2320.915,2317.988,2318.078,-142.7,-0.062
2024-06-17 13:30,2323.625,2325.615,2319.564,2319.665,-396.0,-0.17
2024-06-17 17:30,2314.245,2315.935,2313.175,2315.695,145.0,0.063
2024-06-17 19:00,2317.815,2319.505,2317.795,2319.405,159.0,0.069
2024-06-17 23:00,2320.854,2321.088,2319.178,2319.305,-154.9,-0.067
2024-06-18 1:30,2321.415,2323.095,2319.645,2321.925,51.0,0.022
2024-06-18 2:15,2323.328,2323.498,2322.048,2322.478,-85.0,-0.037
2024-06-18 3:00,2324.235,2324.978,2323.028,2323.598,-63.7,-0.027
2024-06-18 3:30,2324.368,2324.835,2323.785,2323.988,-38.0,-0.016
2024-06-18 6:00,2322.085,2322.645,2319.728,2319.955,-213.0,-0.092
2024-06-18 8:45,2312.464,2312.775,2310.675,2311.188,-127.6,-0.055
2024-06-18 10:00,2310.995,2312.285,2310.858,2311.175,18.0,0.008
2024-06-18 11:45,2311.245,2314.098,2311.065,2313.275,203.0,0.088
2024-06-18 14:30,2325.445,2326.918,2322.895,2323.305,-214.0,-0.092
2024-06-18 15:45,2328.695,2328.905,2326.215,2326.758,-193.7,-0.083
2024-06-18 17:15,2328.748,2332.515,2328.175,2331.615,286.7,0.123
2024-06-18 20:00,2329.215,2329.978,2329.215,2329.948,73.3,0.031
2024-06-18 22:00,2328.585,2330.215,2328.544,2329.154,56.9,0.024
2024-06-18 22:30,2328.534,2329.325,2327.308,2328.885,35.1,0.015
2024-06-19 0:30,2327.978,2329.435,2327.948,2328.655,67.7,0.029
2024-06-19 2:30,2330.475,2330.788,2330.045,2330.675,20.0,0.009
2024-06-19 4:00,2328.145,2328.315,2327.465,2327.715,-43.0,-0.018
2024-06-19 7:30,2330.988,2331.855,2330.505,2331.085,9.7,0.004
2024-06-19 8:00,2331.725,2334.635,2331.725,2334.385,266.0,0.114
2024-06-19 8:45,2332.705,2332.975,2331.775,2332.418,-28.7,-0.012
2024-06-19 9:15,2329.865,2330.675,2329.225,2329.325,-54.0,-0.023
2024-06-19 9:45,2327.765,2329.205,2327.765,2328.028,26.3,0.011
2024-06-19 14:00,2328.005,2328.285,2323.984,2326.465,-154.0,-0.066
2024-06-19 15:30,2326.515,2328.065,2326.185,2327.925,141.0,0.061
2024-06-19 18:00,2329.995,2330.045,2328.438,2328.438,-155.7,-0.067
2024-06-19 18:15,2328.438,2328.885,2327.425,2327.695,-74.3,-0.032
2024-06-19 23:00,2330.228,2330.228,2329.085,2329.145,-108.3,-0.046
2024-06-19 23:45,2329.505,2329.528,2328.595,2329.265,-24.0,-0.01
2024-06-20 0:15,2328.988,2328.998,2327.628,2328.065,-92.3,-0.04
2024-06-20 4:15,2335.088,2338.378,2334.615,2338.145,305.7,0.131
2024-06-20 4:30,2338.138,2340.018,2337.845,2339.138,100.0,0.043
2024-06-20 6:30,2344.215,2344.525,2342.615,2342.825,-139.0,-0.059
2024-06-20 7:15,2342.085,2344.355,2341.865,2344.105,202.0,0.086
2024-06-20 7:30,2344.135,2344.875,2340.985,2340.995,-314.0,-0.134
2024-06-20 9:30,2333.055,2335.175,2332.715,2334.815,176.0,0.075
2024-06-20 11:30,2339.425,2341.268,2339.425,2340.605,118.0,0.05
2024-06-20 13:00,2338.475,2339.488,2336.825,2338.745,27.0,0.012
2024-06-20 13:45,2345.005,2349.364,2343.135,2349.208,420.3,0.179
2024-06-20 14:15,2350.175,2358.975,2349.605,2355.535,536.0,0.228
2024-06-20 17:00,2356.248,2356.908,2355.185,2356.218,-3.0,-0.001
2024-06-20 20:15,2358.915,2359.158,2358.615,2358.795,-12.0,-0.005
2024-06-20 22:00,2359.298,2360.795,2357.978,2358.764,-53.4,-0.023
2024-06-20 22:45,2358.625,2359.355,2358.395,2359.215,59.0,0.025
2024-06-21 4:15,2361.465,2361.658,2361.078,2361.518,5.3,0.002
2024-06-21 5:15,2362.458,2363.638,2362.458,2363.298,84.0,0.036
2024-06-21 5:30,2363.285,2364.298,2362.428,2363.868,58.3,0.025
2024-06-21 11:30,2365.195,2368.558,2364.905,2365.348,15.3,0.006
2024-06-21 12:00,2366.125,2367.978,2365.848,2365.878,-24.7,-0.01
2024-06-21 12:30,2364.455,2364.455,2362.058,2364.048,-40.7,-0.017
2024-06-21 12:45,2364.045,2364.445,2360.305,2360.548,-349.7,-0.148
2024-06-21 13:15,2363.485,2363.685,2353.618,2355.165,-832.0,-0.352
2024-06-21 14:00,2340.325,2340.405,2330.715,2335.165,-516.0,-0.22
2024-06-21 16:30,2326.165,2326.935,2324.745,2325.715,-45.0,-0.019
2024-06-21 17:15,2321.085,2323.225,2317.435,2317.515,-357.0,-0.154
2024-06-21 19:00,2322.055,2323.015,2320.325,2321.978,-7.7,-0.003
2024-06-21 20:30,2321.445,2321.575,2320.685,2321.265,-18.0,-0.008
2024-06-24 5:15,2325.858,2326.095,2325.315,2325.585,-27.3,-0.012
2024-06-24 5:45,2323.918,2325.488,2323.904,2324.978,106.0,0.046
2024-06-24 6:15,2323.415,2323.985,2321.215,2323.275,-14.0,-0.006
2024-06-24 7:00,2323.325,2325.158,2321.585,2325.098,177.3,0.076
2024-06-24 9:15,2328.595,2330.515,2327.355,2327.385,-121.0,-0.052
2024-06-24 12:00,2326.095,2326.555,2323.945,2325.815,-28.0,-0.012
2024-06-24 13:15,2328.055,2331.175,2325.808,2330.535,248.0,0.107
2024-06-24 13:30,2330.535,2333.765,2330.388,2331.065,53.0,0.023
2024-06-24 15:00,2330.574,2333.068,2330.435,2332.188,161.4,0.069
2024-06-24 17:15,2331.778,2332.028,2330.495,2331.615,-16.3,-0.007
2024-06-24 18:00,2331.945,2333.518,2331.815,2333.428,148.3,0.064
2024-06-24 19:15,2332.368,2332.405,2330.818,2331.888,-48.0,-0.021
2024-06-25 0:45,2329.025,2330.298,2328.908,2329.985,96.0,0.041
2024-06-25 1:00,2329.975,2330.758,2328.495,2329.695,-28.0,-0.012
2024-06-25 2:15,2324.948,2326.435,2324.598,2325.998,105.0,0.045
2024-06-25 3:00,2326.375,2328.375,2326.305,2327.755,138.0,0.059
2024-06-25 3:30,2327.945,2327.975,2326.905,2326.955,-99.0,-0.043
2024-06-25 4:45,2327.168,2327.688,2326.675,2327.318,15.0,0.006
2024-06-25 5:00,2327.295,2328.538,2326.958,2327.698,40.3,0.017
2024-06-25 5:30,2329.295,2330.018,2325.165,2325.838,-345.7,-0.148
2024-06-25 6:00,2324.855,2325.135,2323.318,2324.485,-37.0,-0.016
2024-06-25 10:15,2335.448,2337.018,2334.898,2335.608,16.0,0.007
2024-06-25 12:15,2328.508,2329.625,2327.345,2329.615,110.7,0.048
2024-06-25 12:30,2329.615,2329.615,2325.145,2326.088,-352.7,-0.151
2024-06-25 13:00,2324.045,2326.745,2321.575,2325.195,115.0,0.049
2024-06-25 13:30,2324.095,2324.435,2320.175,2321.005,-309.0,-0.133
2024-06-25 13:45,2321.085,2325.955,2320.715,2325.465,438.0,0.189
2024-06-25 14:30,2324.415,2326.858,2323.118,2324.328,-8.7,-0.004
2024-06-25 14:45,2324.335,2327.148,2323.965,2327.045,271.0,0.117
2024-06-25 15:30,2320.828,2320.965,2315.455,2319.975,-85.3,-0.037
2024-06-25 16:45,2318.715,2318.995,2315.405,2317.715,-100.0,-0.043
2024-06-25 17:30,2319.028,2319.778,2318.105,2319.485,45.7,0.02
2024-06-25 19:45,2319.245,2320.058,2319.195,2319.698,45.3,0.02
2024-06-25 22:30,2320.875,2321.095,2319.115,2319.395,-148.0,-0.064
2024-06-26 0:45,2319.005,2319.275,2317.648,2318.295,-71.0,-0.031
2024-06-26 3:00,2319.325,2319.988,2317.575,2319.858,53.3,0.023
2024-06-26 4:30,2317.335,2317.445,2315.025,2316.388,-94.7,-0.041
2024-06-26 9:00,2315.658,2317.108,2315.548,2316.318,66.0,0.029
2024-06-26 10:30,2308.215,2310.995,2307.965,2310.575,236.0,0.102
2024-06-26 11:00,2308.175,2308.535,2305.688,2307.625,-55.0,-0.024
2024-06-26 11:15,2307.625,2307.655,2304.265,2304.428,-319.7,-0.139
2024-06-26 11:30,2304.375,2311.335,2304.375,2311.228,685.3,0.297
2024-06-26 14:00,2296.125,2301.195,2295.625,2298.625,250.0,0.109
2024-06-26 14:15,2298.625,2300.295,2295.555,2297.745,-88.0,-0.038
2024-06-26 16:45,2298.958,2300.368,2298.395,2299.638,68.0,0.03
2024-06-26 17:00,2299.615,2301.408,2299.255,2300.768,115.3,0.05
2024-06-26 23:45,2297.905,2298.318,2297.385,2298.258,35.3,0.015
2024-06-27 0:00,2298.288,2299.655,2298.015,2299.555,126.7,0.055
2024-06-27 2:00,2297.675,2299.035,2297.675,2298.338,66.3,0.029
2024-06-27 2:15,2298.338,2299.098,2298.188,2298.698,36.0,0.016
2024-06-27 4:15,2300.658,2300.858,2299.288,2299.868,-79.0,-0.034
2024-06-27 6:30,2301.505,2303.335,2299.665,2300.265,-124.0,-0.054
2024-06-27 7:00,2301.078,2301.515,2299.865,2301.055,-2.3,-0.001
2024-06-27 7:30,2301.005,2301.938,2300.095,2300.815,-19.0,-0.008
2024-06-27 8:45,2306.015,2308.298,2305.685,2307.488,147.3,0.064
2024-06-27 11:45,2315.585,2317.758,2315.015,2316.928,134.3,0.058
2024-06-27 12:45,2322.845,2324.095,2320.595,2322.725,-12.0,-0.005
2024-06-27 14:45,2327.585,2330.645,2326.805,2328.868,128.3,0.055
2024-06-27 16:15,2327.568,2327.568,2324.685,2325.015,-255.3,-0.11
2024-06-27 17:30,2325.415,2326.755,2325.205,2326.045,63.0,0.027
2024-06-27 18:45,2323.138,2326.268,2322.355,2326.148,301.0,0.13
2024-06-27 19:15,2326.678,2327.388,2326.435,2327.088,41.0,0.018
2024-06-27 20:15,2326.195,2326.878,2325.945,2326.018,-17.7,-0.008
2024-06-27 20:45,2327.545,2328.445,2327.215,2327.695,15.0,0.006
2024-06-27 22:45,2326.465,2327.205,2326.405,2326.765,30.0,0.013
2024-06-27 23:30,2327.265,2327.765,2326.678,2327.255,-1.0,0.0
2024-06-27 23:45,2327.385,2327.818,2327.145,2327.588,20.3,0.009
2024-06-28 0:00,2327.618,2328.185,2326.318,2326.438,-118.0,-0.051
2024-06-28 0:15,2326.435,2326.528,2324.018,2325.068,-136.7,-0.059
2024-06-28 2:00,2320.188,2321.778,2319.728,2321.478,129.0,0.056
2024-06-28 4:45,2320.328,2321.498,2320.178,2321.078,75.0,0.032
2024-06-28 9:45,2328.855,2330.265,2328.835,2330.225,137.0,0.059
2024-06-28 10:45,2335.525,2336.628,2334.715,2335.758,23.3,0.01
2024-06-28 12:00,2333.798,2335.068,2333.095,2334.045,24.7,0.011
2024-06-28 13:30,2331.555,2332.095,2326.918,2330.975,-58.0,-0.025
2024-06-28 13:45,2330.924,2330.925,2326.618,2330.115,-80.9,-0.035
2024-06-28 14:00,2330.115,2333.575,2328.555,2332.325,221.0,0.095
2024-06-30 22:00,2326.315,2326.775,2322.505,2324.385,-193.0,-0.083
2024-06-30 23:15,2325.395,2325.465,2324.655,2325.055,-34.0,-0.015
2024-07-01 1:45,2326.255,2327.898,2325.975,2327.755,150.0,0.064
2024-07-01 2:30,2326.185,2326.195,2324.338,2326.065,-12.0,-0.005
2024-07-01 2:45,2326.085,2326.778,2326.075,2326.525,44.0,0.019
2024-07-01 4:15,2325.875,2325.965,2324.045,2324.178,-169.7,-0.073
2024-07-01 8:00,2323.514,2324.215,2321.775,2322.925,-58.9,-0.025
2024-07-01 9:45,2326.265,2327.895,2326.088,2327.335,107.0,0.046
2024-07-01 10:00,2327.395,2329.695,2327.395,2328.868,147.3,0.063
2024-07-01 12:45,2330.175,2330.175,2327.095,2327.298,-287.7,-0.123
2024-07-01 13:15,2327.975,2328.265,2325.318,2327.675,-30.0,-0.013
2024-07-01 18:30,2327.208,2329.308,2327.055,2329.298,209.0,0.09
2024-07-01 19:00,2329.838,2331.048,2329.558,2329.698,-14.0,-0.006
2024-07-01 19:30,2331.008,2331.408,2329.518,2329.578,-143.0,-0.061
2024-07-01 20:30,2331.548,2331.908,2331.368,2331.638,9.0,0.004
2024-07-01 23:45,2332.175,2332.328,2331.564,2332.138,-3.7,-0.002
2024-07-02 3:30,2329.635,2329.775,2327.655,2327.928,-170.7,-0.073
2024-07-02 6:30,2329.285,2329.685,2327.535,2329.665,38.0,0.016
2024-07-02 7:30,2324.165,2327.428,2324.105,2327.058,289.3,0.124
2024-07-02 8:00,2330.688,2331.658,2329.928,2331.188,50.0,0.021
2024-07-02 9:30,2328.838,2329.215,2326.455,2326.458,-238.0,-0.102
2024-07-02 9:45,2326.465,2326.658,2323.995,2324.755,-171.0,-0.074
2024-07-02 10:30,2324.475,2325.908,2323.115,2325.855,138.0,0.059
2024-07-02 16:30,2323.825,2324.348,2321.585,2322.538,-128.7,-0.055
2024-07-02 16:45,2322.495,2324.018,2321.998,2322.745,25.0,0.011
2024-07-02 19:30,2329.335,2330.268,2328.595,2329.448,11.3,0.005
2024-07-02 20:15,2329.558,2329.648,2328.625,2329.288,-27.0,-0.012
2024-07-02 20:30,2329.288,2330.068,2329.178,2329.318,3.0,0.001
2024-07-02 23:15,2330.668,2330.718,2329.828,2329.878,-79.0,-0.034
2024-07-03 1:00,2330.138,2331.468,2329.078,2330.908,77.0,0.033
2024-07-03 1:45,2328.978,2329.868,2328.535,2328.948,-3.0,-0.001
2024-07-03 2:45,2329.188,2329.198,2326.685,2328.785,-40.3,-0.017
